   0.001      160  12.6491
   0.002      225       15
   0.003      233  15.2643
   0.004      218  14.7648
   0.005      196       14
   0.006      225       15
   0.007      220  14.8324
   0.008      214  14.6287
   0.009      211  14.5258
    0.01      232  15.2315
   0.011      218  14.7648
   0.012      208  14.4222
   0.013      228  15.0997
   0.014      216  14.6969
   0.015      251   15.843
   0.016      223  14.9332
   0.017      242  15.5563
   0.018      226  15.0333
   0.019      214  14.6287
    0.02      191  13.8203
   0.021      237  15.3948
   0.022      234  15.2971
   0.023      240  15.4919
   0.024      247  15.7162
   0.025      245  15.6525
   0.026      230  15.1658
   0.027      252  15.8745
   0.028      252  15.8745
   0.029      235  15.3297
    0.03      243  15.5885
   0.031      242  15.5563
   0.032      271  16.4621
   0.033      247  15.7162
   0.034      250  15.8114
   0.035      249  15.7797
   0.036      262  16.1864
   0.037      239  15.4596
   0.038      245  15.6525
   0.039      235  15.3297
    0.04      270  16.4317
   0.041      240  15.4919
   0.042      256       16
   0.043      244  15.6205
   0.044      251   15.843
   0.045      250  15.8114
   0.046      255  15.9687
   0.047      237  15.3948
   0.048      221  14.8661
   0.049      265  16.2788
    0.05      242  15.5563
   0.051      225       15
   0.052      247  15.7162
   0.053      251   15.843
   0.054      250  15.8114
   0.055      269  16.4012
   0.056      242  15.5563
   0.057      243  15.5885
   0.058      252  15.8745
   0.059      293  17.1172
    0.06      236  15.3623
   0.061      262  16.1864
   0.062      268  16.3707
   0.063      276  16.6132
   0.064      237  15.3948
   0.065      271  16.4621
   0.066      269  16.4012
   0.067      280  16.7332
   0.068      298  17.2627
   0.069      261  16.1555
    0.07      300  17.3205
   0.071      252  15.8745
   0.072      257  16.0312
   0.073      283  16.8226
   0.074      279  16.7033
   0.075      276  16.6132
   0.076      276  16.6132
   0.077      262  16.1864
   0.078      269  16.4012
   0.079      255  15.9687
    0.08      283  16.8226
   0.081      250  15.8114
   0.082      265  16.2788
   0.083      268  16.3707
   0.084      266  16.3095
   0.085      284  16.8523
   0.086      286  16.9115
   0.087      276  16.6132
   0.088      268  16.3707
   0.089      316  17.7764
    0.09      282  16.7929
   0.091      283  16.8226
   0.092      288  16.9706
   0.093      272  16.4924
   0.094      279  16.7033
   0.095      282  16.7929
   0.096      258  16.0624
   0.097      267  16.3401
   0.098      283  16.8226
   0.099      268  16.3707
     0.1      277  16.6433
   0.101      253   15.906
   0.102      278  16.6733
   0.103      271  16.4621
   0.104      302  17.3781
   0.105      268  16.3707
   0.106      292   17.088
   0.107      275  16.5831
   0.108      262  16.1864
   0.109      280  16.7332
    0.11      265  16.2788
   0.111      285  16.8819
   0.112      278  16.6733
   0.113      264  16.2481
   0.114      249  15.7797
   0.115      285  16.8819
   0.116      254  15.9374
   0.117      258  16.0624
   0.118      305  17.4642
   0.119      285  16.8819
    0.12      283  16.8226
   0.121      277  16.6433
   0.122      310  17.6068
   0.123      288  16.9706
   0.124      285  16.8819
   0.125      306  17.4929
   0.126      236  15.3623
   0.127      266  16.3095
   0.128      267  16.3401
   0.129      287  16.9411
    0.13      302  17.3781
   0.131      290  17.0294
   0.132      270  16.4317
   0.133      261  16.1555
   0.134      263  16.2173
   0.135      287  16.9411
   0.136      249  15.7797
   0.137      267  16.3401
   0.138      277  16.6433
   0.139      266  16.3095
    0.14      254  15.9374
   0.141      265  16.2788
   0.142      266  16.3095
   0.143      276  16.6132
   0.144      294  17.1464
   0.145      288  16.9706
   0.146      296  17.2047
   0.147      289       17
   0.148      276  16.6132
   0.149      276  16.6132
    0.15      282  16.7929
   0.151      290  17.0294
   0.152      279  16.7033
   0.153      310  17.6068
   0.154      300  17.3205
   0.155      318  17.8326
   0.156      271  16.4621
   0.157      305  17.4642
   0.158      302  17.3781
   0.159      269  16.4012
    0.16      283  16.8226
   0.161      311  17.6352
   0.162      278  16.6733
   0.163      321  17.9165
   0.164      302  17.3781
   0.165      252  15.8745
   0.166      292   17.088
   0.167      273  16.5227
   0.168      303  17.4069
   0.169      273  16.5227
    0.17      292   17.088
   0.171      311  17.6352
   0.172      312  17.6635
   0.173      279  16.7033
   0.174      296  17.2047
   0.175      297  17.2337
   0.176      299  17.2916
   0.177      300  17.3205
   0.178      320  17.8885
   0.179      304  17.4356
    0.18      324       18
   0.181      322  17.9444
   0.182      312  17.6635
   0.183      345  18.5742
   0.184      311  17.6352
   0.185      316  17.7764
   0.186      284  16.8523
   0.187      295  17.1756
   0.188      344  18.5472
   0.189      280  16.7332
    0.19      275  16.5831
   0.191      284  16.8523
   0.192      315  17.7482
   0.193      291  17.0587
   0.194      320  17.8885
   0.195      335   18.303
   0.196      315  17.7482
   0.197      322  17.9444
   0.198      332  18.2209
   0.199      323  17.9722
     0.2      315  17.7482
   0.201      315  17.7482
   0.202      342  18.4932
   0.203      354  18.8149
   0.204      364  19.0788
   0.205      397  19.9249
   0.206      404  20.0998
   0.207      440  20.9762
   0.208      426  20.6398
   0.209      400       20
    0.21      428  20.6882
   0.211      455  21.3307
   0.212      431  20.7605
   0.213      425  20.6155
   0.214      416  20.3961
   0.215      385  19.6214
   0.216      396  19.8997
   0.217      414   20.347
   0.218      417  20.4206
   0.219      460  21.4476
    0.22      427   20.664
   0.221      391  19.7737
   0.222      395  19.8746
   0.223      431  20.7605
   0.224      396  19.8997
   0.225      392   19.799
   0.226      410  20.2485
   0.227      426  20.6398
   0.228      352  18.7617
   0.229      390  19.7484
    0.23      384  19.5959
   0.231      390  19.7484
   0.232      376  19.3907
   0.233      375  19.3649
   0.234      347  18.6279
   0.235      396  19.8997
   0.236      349  18.6815
   0.237      376  19.3907
   0.238      337  18.3576
   0.239      358  18.9209
    0.24      370  19.2354
   0.241      369  19.2094
   0.242      317  17.8045
   0.243      353  18.7883
   0.244      342  18.4932
   0.245      352  18.7617
   0.246      334  18.2757
   0.247      357  18.8944
   0.248      356   18.868
   0.249      362  19.0263
    0.25      382  19.5448
   0.251      319  17.8606
   0.252      349  18.6815
   0.253      290  17.0294
   0.254      318  17.8326
   0.255      320  17.8885
   0.256      307  17.5214
   0.257      361       19
   0.258      323  17.9722
   0.259      304  17.4356
    0.26      338  18.3848
   0.261      325  18.0278
   0.262      310  17.6068
   0.263      314    17.72
   0.264      319  17.8606
   0.265      306  17.4929
   0.266      312  17.6635
   0.267      329  18.1384
   0.268      330  18.1659
   0.269      300  17.3205
    0.27      281  16.7631
   0.271      315  17.7482
   0.272      285  16.8819
   0.273      299  17.2916
   0.274      322  17.9444
   0.275      299  17.2916
   0.276      287  16.9411
   0.277      292   17.088
   0.278      313  17.6918
   0.279      314    17.72
    0.28      292   17.088
   0.281      328  18.1108
   0.282      289       17
   0.283      276  16.6132
   0.284      310  17.6068
   0.285      285  16.8819
   0.286      288  16.9706
   0.287      284  16.8523
   0.288      311  17.6352
   0.289      274  16.5529
    0.29      275  16.5831
   0.291      268  16.3707
   0.292      308  17.5499
   0.293      300  17.3205
   0.294      266  16.3095
   0.295      302  17.3781
   0.296      298  17.2627
   0.297      268  16.3707
   0.298      292   17.088
   0.299      279  16.7033
     0.3      286  16.9115
   0.301      278  16.6733
   0.302      265  16.2788
   0.303      328  18.1108
   0.304      291  17.0587
   0.305      291  17.0587
   0.306      278  16.6733
   0.307      304  17.4356
   0.308      294  17.1464
   0.309      284  16.8523
    0.31      288  16.9706
   0.311      319  17.8606
   0.312      287  16.9411
   0.313      283  16.8226
   0.314      298  17.2627
   0.315      277  16.6433
   0.316      320  17.8885
   0.317      296  17.2047
   0.318      289       17
   0.319      294  17.1464
    0.32      290  17.0294
   0.321      291  17.0587
   0.322      278  16.6733
   0.323      267  16.3401
   0.324      295  17.1756
   0.325      288  16.9706
   0.326      296  17.2047
   0.327      286  16.9115
   0.328      295  17.1756
   0.329      273  16.5227
    0.33      313  17.6918
   0.331      275  16.5831
   0.332      267  16.3401
   0.333      279  16.7033
   0.334      282  16.7929
   0.335      302  17.3781
   0.336      305  17.4642
   0.337      279  16.7033
   0.338      280  16.7332
   0.339      292   17.088
    0.34      279  16.7033
   0.341      312  17.6635
   0.342      298  17.2627
   0.343      279  16.7033
   0.344      306  17.4929
   0.345      294  17.1464
   0.346      278  16.6733
   0.347      291  17.0587
   0.348      283  16.8226
   0.349      323  17.9722
    0.35      283  16.8226
   0.351      266  16.3095
   0.352      287  16.9411
   0.353      286  16.9115
   0.354      310  17.6068
   0.355      317  17.8045
   0.356      312  17.6635
   0.357      288  16.9706
   0.358      276  16.6132
   0.359      287  16.9411
    0.36      271  16.4621
   0.361      321  17.9165
   0.362      296  17.2047
   0.363      305  17.4642
   0.364      325  18.0278
   0.365      327  18.0831
   0.366      308  17.5499
   0.367      309  17.5784
   0.368      298  17.2627
   0.369      293  17.1172
    0.37      299  17.2916
   0.371      304  17.4356
   0.372      286  16.9115
   0.373      284  16.8523
   0.374      318  17.8326
   0.375      290  17.0294
   0.376      289       17
   0.377      303  17.4069
   0.378      294  17.1464
   0.379      306  17.4929
    0.38      295  17.1756
   0.381      303  17.4069
   0.382      319  17.8606
   0.383      328  18.1108
   0.384      316  17.7764
   0.385      291  17.0587
   0.386      334  18.2757
   0.387      301  17.3494
   0.388      308  17.5499
   0.389      315  17.7482
    0.39      291  17.0587
   0.391      274  16.5529
   0.392      337  18.3576
   0.393      318  17.8326
   0.394      292   17.088
   0.395      291  17.0587
   0.396      326  18.0555
   0.397      300  17.3205
   0.398      303  17.4069
   0.399      312  17.6635
     0.4      308  17.5499
   0.401      305  17.4642
   0.402      295  17.1756
   0.403      302  17.3781
   0.404      310  17.6068
   0.405      306  17.4929
   0.406      337  18.3576
   0.407      302  17.3781
   0.408      289       17
   0.409      347  18.6279
    0.41      332  18.2209
   0.411      324       18
   0.412      335   18.303
   0.413      295  17.1756
   0.414      307  17.5214
   0.415      306  17.4929
   0.416      345  18.5742
   0.417      310  17.6068
   0.418      298  17.2627
   0.419      321  17.9165
    0.42      318  17.8326
   0.421      319  17.8606
   0.422      335   18.303
   0.423      329  18.1384
   0.424      300  17.3205
   0.425      312  17.6635
   0.426      333  18.2483
   0.427      340  18.4391
   0.428      311  17.6352
   0.429      341  18.4662
    0.43      337  18.3576
   0.431      307  17.5214
   0.432      330  18.1659
   0.433      334  18.2757
   0.434      312  17.6635
   0.435      308  17.5499
   0.436      334  18.2757
   0.437      331  18.1934
   0.438      338  18.3848
   0.439      329  18.1384
    0.44      345  18.5742
   0.441      346  18.6011
   0.442      329  18.1384
   0.443      341  18.4662
   0.444      337  18.3576
   0.445      351   18.735
   0.446      346  18.6011
   0.447      298  17.2627
   0.448      318  17.8326
   0.449      335   18.303
    0.45      339   18.412
   0.451      344  18.5472
   0.452      402  20.0499
   0.453      334  18.2757
   0.454      352  18.7617
   0.455      360  18.9737
   0.456      329  18.1384
   0.457      350  18.7083
   0.458      339   18.412
   0.459      366  19.1311
    0.46      323  17.9722
   0.461      336  18.3303
   0.462      345  18.5742
   0.463      345  18.5742
   0.464      334  18.2757
   0.465      358  18.9209
   0.466      379  19.4679
   0.467      343  18.5203
   0.468      343  18.5203
   0.469      369  19.2094
    0.47      382  19.5448
   0.471      334  18.2757
   0.472      353  18.7883
   0.473      330  18.1659
   0.474      341  18.4662
   0.475      356   18.868
   0.476      332  18.2209
   0.477      372  19.2873
   0.478      355  18.8414
   0.479      336  18.3303
    0.48      347  18.6279
   0.481      369  19.2094
   0.482      337  18.3576
   0.483      382  19.5448
   0.484      371  19.2614
   0.485      393  19.8242
   0.486      373  19.3132
   0.487      349  18.6815
   0.488      355  18.8414
   0.489      341  18.4662
    0.49      362  19.0263
   0.491      353  18.7883
   0.492      354  18.8149
   0.493      378  19.4422
   0.494      341  18.4662
   0.495      342  18.4932
   0.496      350  18.7083
   0.497      367  19.1572
   0.498      357  18.8944
   0.499      357  18.8944
     0.5      364  19.0788
   0.501      355  18.8414
   0.502      369  19.2094
   0.503      376  19.3907
   0.504      376  19.3907
   0.505      404  20.0998
   0.506      383  19.5704
   0.507      364  19.0788
   0.508      366  19.1311
   0.509      344  18.5472
    0.51      370  19.2354
   0.511      391  19.7737
   0.512      377  19.4165
   0.513      360  18.9737
   0.514      361       19
   0.515      418   20.445
   0.516      445   21.095
   0.517      348  18.6548
   0.518      339   18.412
   0.519      359  18.9473
    0.52      358  18.9209
   0.521      389  19.7231
   0.522      355  18.8414
   0.523      364  19.0788
   0.524      432  20.7846
   0.525      395  19.8746
   0.526      369  19.2094
   0.527      369  19.2094
   0.528      373  19.3132
   0.529      425  20.6155
    0.53      396  19.8997
   0.531      405  20.1246
   0.532      463  21.5174
   0.533      376  19.3907
   0.534      438  20.9284
   0.535      439  20.9523
   0.536      441       21
   0.537      397  19.9249
   0.538      419  20.4695
   0.539      386  19.6469
    0.54      441       21
   0.541      435  20.8567
   0.542      411  20.2731
   0.543      401   20.025
   0.544      402  20.0499
   0.545      394  19.8494
   0.546      409  20.2237
   0.547      434  20.8327
   0.548      407  20.1742
   0.549      385  19.6214
    0.55      412  20.2978
   0.551      398  19.9499
   0.552      399   19.975
   0.553      412  20.2978
   0.554      382  19.5448
   0.555      403  20.0749
   0.556      400       20
   0.557      388  19.6977
   0.558      424  20.5913
   0.559      425  20.6155
    0.56      427   20.664
   0.561      419  20.4695
   0.562      430  20.7364
   0.563      438  20.9284
   0.564      425  20.6155
   0.565      444  21.0713
   0.566      423   20.567
   0.567      432  20.7846
   0.568      440  20.9762
   0.569      449  21.1896
    0.57      452  21.2603
   0.571      430  20.7364
   0.572      487  22.0681
   0.573      436  20.8806
   0.574      457  21.3776
   0.575      463  21.5174
   0.576      410  20.2485
   0.577      432  20.7846
   0.578      440  20.9762
   0.579      471  21.7025
    0.58      411  20.2731
   0.581      460  21.4476
   0.582      438  20.9284
   0.583      448   21.166
   0.584      437  20.9045
   0.585      503  22.4277
   0.586      430  20.7364
   0.587      479  21.8861
   0.588      419  20.4695
   0.589      460  21.4476
    0.59      446  21.1187
   0.591      481  21.9317
   0.592      427   20.664
   0.593      452  21.2603
   0.594      438  20.9284
   0.595      444  21.0713
   0.596      424  20.5913
   0.597      450  21.2132
   0.598      426  20.6398
   0.599      456  21.3542
     0.6      477  21.8403
